,year,month,day,hours,hours2,Wday,Wnight,Tday,Tnight,WDFday,WDFnight,avgT,week,isFestival,dayFestival,isWork,firstWork,lastWork
0,2015,1,1,6,36,1,1,4,1,1,1,2.5,4,1,1,0,4,2
1,2015,1,1,13,169,1,1,4,1,1,1,2.5,4,1,1,0,4,2
2,2015,1,1,20,400,1,1,4,1,1,1,2.5,4,1,1,0,4,2
3,2015,1,1,11,121,1,1,4,1,1,1,2.5,4,1,1,0,4,2
4,2015,1,1,18,324,1,1,4,1,1,1,2.5,4,1,1,0,4,2
5,2015,1,1,9,81,1,1,4,1,1,1,2.5,4,1,1,0,4,2
6,2015,1,1,16,256,1,1,4,1,1,1,2.5,4,1,1,0,4,2
7,2015,1,1,7,49,1,1,4,1,1,1,2.5,4,1,1,0,4,2
8,2015,1,1,14,196,1,1,4,1,1,1,2.5,4,1,1,0,4,2
9,2015,1,1,21,441,1,1,4,1,1,1,2.5,4,1,1,0,4,2
10,2015,1,1,12,144,1,1,4,1,1,1,2.5,4,1,1,0,4,2
11,2015,1,1,19,361,1,1,4,1,1,1,2.5,4,1,1,0,4,2
12,2015,1,1,10,100,1,1,4,1,1,1,2.5,4,1,1,0,4,2
13,2015,1,1,17,289,1,1,4,1,1,1,2.5,4,1,1,0,4,2
14,2015,1,1,8,64,1,1,4,1,1,1,2.5,4,1,1,0,4,2
15,2015,1,1,15,225,1,1,4,1,1,1,2.5,4,1,1,0,4,2
16,2015,1,2,7,49,1,1,4,1,1,1,2.5,5,1,2,0,5,1
17,2015,1,2,14,196,1,1,4,1,1,1,2.5,5,1,2,0,5,1
18,2015,1,2,21,441,1,1,4,1,1,1,2.5,5,1,2,0,5,1
19,2015,1,2,12,144,1,1,4,1,1,1,2.5,5,1,2,0,5,1
20,2015,1,2,19,361,1,1,4,1,1,1,2.5,5,1,2,0,5,1
21,2015,1,2,10,100,1,1,4,1,1,1,2.5,5,1,2,0,5,1
22,2015,1,2,17,289,1,1,4,1,1,1,2.5,5,1,2,0,5,1
23,2015,1,2,8,64,1,1,4,1,1,1,2.5,5,1,2,0,5,1
24,2015,1,2,15,225,1,1,4,1,1,1,2.5,5,1,2,0,5,1
25,2015,1,2,6,36,1,1,4,1,1,1,2.5,5,1,2,0,5,1
26,2015,1,2,13,169,1,1,4,1,1,1,2.5,5,1,2,0,5,1
27,2015,1,2,20,400,1,1,4,1,1,1,2.5,5,1,2,0,5,1
28,2015,1,2,11,121,1,1,4,1,1,1,2.5,5,1,2,0,5,1
29,2015,1,2,18,324,1,1,4,1,1,1,2.5,5,1,2,0,5,1
30,2015,1,2,9,81,1,1,4,1,1,1,2.5,5,1,2,0,5,1
31,2015,1,2,16,256,1,1,4,1,1,1,2.5,5,1,2,0,5,1
32,2015,1,3,8,64,1,1,4,1,1,1,2.5,6,1,3,0,0,0
33,2015,1,3,15,225,1,1,4,1,1,1,2.5,6,1,3,0,0,0
34,2015,1,3,6,36,1,1,4,1,1,1,2.5,6,1,3,0,0,0
35,2015,1,3,13,169,1,1,4,1,1,1,2.5,6,1,3,0,0,0
36,2015,1,3,20,400,1,1,4,1,1,1,2.5,6,1,3,0,0,0
37,2015,1,3,11,121,1,1,4,1,1,1,2.5,6,1,3,0,0,0
38,2015,1,3,18,324,1,1,4,1,1,1,2.5,6,1,3,0,0,0
39,2015,1,3,9,81,1,1,4,1,1,1,2.5,6,1,3,0,0,0
40,2015,1,3,16,256,1,1,4,1,1,1,2.5,6,1,3,0,0,0
41,2015,1,3,7,49,1,1,4,1,1,1,2.5,6,1,3,0,0,0
42,2015,1,3,14,196,1,1,4,1,1,1,2.5,6,1,3,0,0,0
43,2015,1,3,21,441,1,1,4,1,1,1,2.5,6,1,3,0,0,0
44,2015,1,3,12,144,1,1,4,1,1,1,2.5,6,1,3,0,0,0
45,2015,1,3,19,361,1,1,4,1,1,1,2.5,6,1,3,0,0,0
46,2015,1,3,10,100,1,1,4,1,1,1,2.5,6,1,3,0,0,0
47,2015,1,3,17,289,1,1,4,1,1,1,2.5,6,1,3,0,0,0
48,2015,1,4,9,81,2,2,4,3,1,1,3.5,7,0,0,1,1,6
49,2015,1,4,16,256,2,2,4,3,1,1,3.5,7,0,0,1,1,6
50,2015,1,4,7,49,2,2,4,3,1,1,3.5,7,0,0,1,1,6
51,2015,1,4,14,196,2,2,4,3,1,1,3.5,7,0,0,1,1,6
52,2015,1,4,21,441,2,2,4,3,1,1,3.5,7,0,0,1,1,6
53,2015,1,4,12,144,2,2,4,3,1,1,3.5,7,0,0,1,1,6
54,2015,1,4,19,361,2,2,4,3,1,1,3.5,7,0,0,1,1,6
55,2015,1,4,10,100,2,2,4,3,1,1,3.5,7,0,0,1,1,6
56,2015,1,4,17,289,2,2,4,3,1,1,3.5,7,0,0,1,1,6
57,2015,1,4,8,64,2,2,4,3,1,1,3.5,7,0,0,1,1,6
58,2015,1,4,15,225,2,2,4,3,1,1,3.5,7,0,0,1,1,6
59,2015,1,4,6,36,2,2,4,3,1,1,3.5,7,0,0,1,1,6
60,2015,1,4,13,169,2,2,4,3,1,1,3.5,7,0,0,1,1,6
